rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
547,32,4,12,3,6,32,8,2,0,23.865998,23.7083,21.4642,27.2726,2.104891,64,64,32
548,16,16,12,3,6,32,8,0,0,23.96131,23.619,23.0842,25.4529,0.902737,32,32,16
549,32,4,12,3,6,8,32,0,0,23.990281,23.8782,22.7757,25.1537,0.881835,64,64,32
550,16,16,12,3,8,16,32,2,0,23.973617,24.0922,22.074,25.5703,1.364775,32,32,16
551,32,16,6,2,6,32,32,2,0,24.012266,24.1801,22.811,25.3907,1.140968,64,64,32
552,16,16,12,3,8,32,32,0,0,24.046286,24.0732,23.1008,25.4651,0.890481,32,32,16
553,16,16,12,3,4,8,8,2,0,23.986704,23.5123,21.8815,27.4706,2.156644,32,32,16
554,16,16,12,3,6,8,32,0,0,24.059398,24.2667,23.4644,24.4589,0.413712,32,32,16
555,32,16,6,2,8,8,16,0,0,24.04665,24.4518,21.9428,24.9812,1.211346,64,64,32
556,16,16,12,3,6,8,16,2,0,24.068509,23.8103,22.5865,26.0388,1.264816,32,32,16
557,16,16,12,3,6,16,8,0,0,24.081398,23.7876,22.6601,25.9427,1.392534,32,32,16
558,32,4,12,3,4,16,32,2,0,24.130729,24.3589,23.0792,24.6297,0.63371,64,64,32
559,16,16,12,3,4,8,32,2,0,24.114252,23.5198,23.0037,26.7176,1.482081,32,32,16
560,32,4,12,3,6,8,16,0,0,24.20443,23.9691,23.8447,25.0011,0.478045,64,64,32
561,16,16,12,3,4,32,32,2,0,24.250193,23.9084,22.5982,26.3783,1.392615,32,32,16
562,32,4,12,3,6,8,16,2,0,24.354307,24.4136,23.6973,25.4424,0.706396,64,64,32
563,16,16,12,3,6,8,16,0,0,24.366792,24.2437,23.1918,25.5499,1.071514,32,32,16
564,16,16,12,3,8,8,16,2,0,24.429109,24.2198,23.4775,25.4202,0.783538,32,32,16
565,32,16,6,2,4,32,8,2,0,24.365071,24.017,22.0987,28.364,2.469033,64,64,32
566,32,4,12,3,8,32,8,2,0,24.436015,24.0003,22.2292,29.0903,2.66722,64,64,32
567,32,4,12,3,8,32,32,2,0,24.614455,24.4213,20.9949,28.0805,2.885334,64,64,32
568,16,16,12,3,6,8,8,0,0,24.778749,23.6905,23.2461,27.9589,2.030502,32,32,16
569,32,64,6,3,8,8,8,2,0,24.843237,25.2059,23.4555,25.6841,0.948907,64,64,32
570,16,16,12,3,8,8,8,0,0,24.908246,24.9212,23.9902,25.7779,0.638001,32,32,16
571,16,16,6,2,4,16,32,0,0,24.045021,24.2938,15.8644,33.8896,7.394048,32,32,16
572,16,16,12,3,8,16,8,0,0,24.932937,25.0923,23.2933,26.7588,1.289346,32,32,16
573,32,16,6,2,6,32,8,0,0,24.954464,25.3796,23.4342,25.7823,0.973,64,64,32
574,16,16,12,3,4,8,16,2,0,24.937841,24.5275,23.0683,27.7227,1.877721,32,32,16
575,32,4,12,3,8,8,16,2,0,24.989664,25.545,23.4307,26.3417,1.3798,64,64,32
576,32,4,12,3,6,32,32,0,0,25.248288,25.2319,23.6008,27.0626,1.29422,64,64,32
577,16,16,12,3,4,8,32,0,0,25.43258,25.5825,24.1954,26.837,1.157646,32,32,16
578,32,4,12,3,6,32,32,2,0,25.568487,25.8831,24.0222,26.7137,1.00273,64,64,32
579,16,16,12,3,6,32,16,2,0,25.591904,25.4684,24.8222,27.1114,0.885582,32,32,16
580,32,64,6,3,6,8,32,2,0,25.658498,25.602,24.3545,27.7618,1.279843,64,64,32
581,32,4,12,3,6,32,16,2,0,25.670144,26.5728,23.6199,27.3801,1.679541,64,64,32
582,16,16,12,3,8,8,16,0,0,25.738098,26.0832,24.5699,26.3641,0.747127,32,32,16
583,16,16,12,3,8,32,8,0,0,25.729164,25.99,23.9229,27.3051,1.310715,32,32,16
584,32,4,12,3,4,32,32,2,0,25.703248,26.394,23.5114,27.5795,1.84911,64,64,32
585,32,16,6,2,4,16,16,2,0,25.742899,25.9132,24.2821,27.011,1.135289,64,64,32
586,32,4,12,3,6,16,16,2,0,25.662147,25.5718,22.7247,30.3018,2.803734,64,64,32
587,16,16,12,3,8,32,16,0,0,25.594767,24.0589,23.2176,32.3475,3.756095,32,32,16
588,32,4,12,3,4,32,16,0,0,25.810152,25.2273,24.5815,27.2267,1.251334,64,64,32
589,16,16,12,3,4,8,16,0,0,25.839366,25.6811,24.4859,28.6028,1.609798,32,32,16
590,32,64,6,3,4,16,8,2,0,25.975108,26.2165,24.9361,26.8937,0.745099,64,64,32
591,16,16,12,3,8,16,16,2,0,25.823627,24.9352,22.772,32.0846,3.552914,32,32,16
592,32,4,12,3,8,8,16,0,0,25.967285,25.4117,24.6295,29.5577,2.022553,64,64,32
593,32,16,6,2,4,32,16,0,0,25.422537,22.6351,20.3718,33.953,6.486016,64,64,32
594,32,4,12,3,8,32,16,2,0,25.824571,25.8294,21.0073,32.4755,4.345941,64,64,32
595,32,64,6,3,8,16,16,2,0,26.066242,27.0962,23.9071,27.7504,1.929401,64,64,32
596,16,16,12,3,4,16,8,0,0,26.162023,25.8137,25.4028,27.2329,0.791209,32,32,16
597,32,4,12,3,6,16,32,0,0,26.138768,26.5045,23.8531,29.2407,2.1131,64,64,32
598,32,64,6,3,4,32,8,2,0,26.203554,25.8935,24.993,27.4768,1.158065,64,64,32
599,32,16,6,2,8,32,32,0,0,26.232425,25.9499,24.0579,28.6985,2.089128,64,64,32
600,16,16,12,3,6,16,32,2,0,26.343451,26.3293,25.0711,27.7364,1.194874,32,32,16
601,32,4,12,3,6,16,8,0,0,26.376235,26.2433,24.3172,29.5646,1.926782,64,64,32
602,32,4,12,3,4,16,32,0,0,26.407496,26.0652,25.2892,28.7702,1.362955,64,64,32
603,32,64,6,3,6,16,16,2,0,26.416872,25.9297,25.0932,28.4735,1.543216,64,64,32
604,32,64,6,3,8,8,16,2,0,26.48314,26.9574,24.6311,27.009,1.045206,64,64,32
605,16,16,12,3,6,16,16,0,0,26.515309,26.32,25.6475,27.4718,0.761964,32,32,16
606,32,64,6,3,8,8,16,0,0,26.515222,26.5155,25.3467,27.6912,0.863565,64,64,32
607,16,4,10,2,8,8,32,2,0,26.537953,26.3872,25.7402,28.173,0.973347,32,32,16
608,16,16,12,3,4,16,8,2,0,26.353772,24.3711,24.0826,33.4438,4.016938,32,32,16
609,16,4,10,2,6,32,8,2,0,26.583525,26.7431,25.3746,27.8553,0.978607,32,32,16
610,16,16,12,3,4,16,16,0,0,26.478816,25.7903,23.863,31.511,2.96808,32,32,16
611,16,16,12,3,4,16,32,0,0,26.626087,27.6666,24.7962,28.118,1.681294,32,32,16
612,16,16,12,3,4,32,32,0,0,26.595706,25.9468,24.786,30.3742,2.321539,32,32,16
613,32,64,6,3,6,32,16,2,0,26.749285,26.6638,26.3286,27.2814,0.349005,64,64,32
614,16,4,10,2,6,16,8,2,0,26.765847,26.3835,26.0642,27.9219,0.837771,32,32,16
615,16,16,12,3,8,16,16,0,0,26.77085,26.2676,24.2555,29.2117,1.974867,32,32,16
616,32,4,12,3,6,8,8,0,0,26.81812,27.202,25.8102,27.9101,0.932143,64,64,32
617,16,4,10,2,8,32,8,2,0,26.851181,26.6211,26.2192,28.2199,0.779798,32,32,16
618,32,64,6,3,6,32,32,2,0,26.975867,26.8989,26.6867,27.5525,0.335314,64,64,32
619,16,16,12,3,8,16,32,0,0,26.956856,26.5055,25.7521,29.067,1.258579,32,32,16
620,16,16,12,3,6,32,32,0,0,27.093131,27.2962,25.6228,28.4835,1.171156,32,32,16
621,32,16,6,2,8,16,32,2,0,26.92082,28.6044,22.061,30.6608,3.653589,64,64,32
622,32,64,6,3,8,16,8,2,0,27.129403,27.1782,26.9682,27.1951,0.096165,64,64,32
623,16,4,10,2,8,8,16,2,0,27.139375,26.8949,26.3898,27.8524,0.631302,32,32,16
624,32,4,12,3,8,32,16,0,0,27.00567,27.1126,22.7583,32.0368,3.354393,64,64,32
625,32,64,6,3,8,8,32,2,0,27.234304,27.2092,26.3459,28.1726,0.67251,64,64,32
626,16,4,10,2,8,16,8,2,0,27.261215,27.4998,25.9269,28.2729,0.875123,32,32,16
627,32,64,6,3,6,8,16,2,0,27.246274,27.6386,25.0545,28.827,1.493234,64,64,32
628,32,64,6,3,4,8,8,2,0,27.278858,27.7169,25.7848,28.0614,0.937826,64,64,32
629,16,4,10,2,8,16,8,0,0,27.31185,27.1169,26.8539,28.5318,0.688003,32,32,16
630,16,4,10,2,4,32,8,0,0,27.33745,26.9931,26.5165,28.8779,0.916805,32,32,16
631,32,64,6,3,8,32,16,0,0,27.462452,27.7358,26.0686,28.7088,1.187142,64,64,32
632,16,4,10,2,6,16,8,0,0,27.543443,27.3246,26.1059,29.0663,1.243201,32,32,16
633,32,16,6,2,8,32,16,0,0,27.168333,26.8279,22.7511,36.9052,5.526358,64,64,32
634,32,64,6,3,6,16,8,2,0,27.567796,27.7082,26.1328,28.4593,0.958701,64,64,32
635,32,64,6,3,8,32,32,2,0,27.584042,27.8305,26.0667,29.1344,1.176359,64,64,32
636,32,16,6,2,4,16,32,0,0,27.564215,27.8859,24.6049,30.539,2.578985,64,64,32
637,32,4,12,3,8,16,16,2,0,27.380339,28.0186,22.6999,33.861,4.509355,64,64,32
638,32,64,6,3,4,16,32,2,0,27.673247,27.7216,25.2789,29.0105,1.518728,64,64,32
639,32,4,12,3,4,32,8,0,0,27.694361,27.5068,25.712,30.3847,1.869657,64,64,32
640,16,16,12,3,6,16,16,2,0,27.615644,26.7146,24.6736,32.4751,3.300535,32,32,16
641,16,4,10,2,4,16,32,2,0,27.771521,27.4729,25.75,29.9461,1.896436,32,32,16
642,32,64,6,3,4,16,16,2,0,27.831904,28.0071,26.2379,29.3897,1.13325,64,64,32
643,32,64,6,3,8,32,8,2,0,27.802185,27.7211,26.0399,31.7522,2.323891,64,64,32
644,16,4,10,2,8,32,8,0,0,27.831059,26.9317,26.294,30.3826,1.796126,32,32,16
645,32,64,6,3,6,32,32,0,0,27.853268,28.312,25.5221,29.7367,1.558296,64,64,32
646,32,64,6,3,8,16,32,2,0,27.920027,28.336,25.9152,30.0488,1.700134,64,64,32
647,32,64,6,3,4,32,16,2,0,27.98549,27.8186,27.7143,28.4739,0.312621,64,64,32
648,16,4,10,2,8,16,32,2,0,28.010617,28.5081,26.731,29.518,1.195326,32,32,16
649,16,4,10,2,8,16,16,0,0,28.083007,27.9527,27.6258,28.7837,0.436365,32,32,16
650,32,64,6,3,8,16,8,0,0,28.119569,28.3394,26.653,28.7497,0.856248,64,64,32
651,16,4,10,2,6,8,16,2,0,28.183864,27.829,27.2741,30.038,1.067315,32,32,16
652,32,64,6,3,8,32,32,0,0,28.183424,27.7199,26.76,29.5911,1.252677,64,64,32
653,32,64,6,3,6,32,8,2,0,28.233918,27.5223,27.3696,30.2002,1.206078,64,64,32
654,16,4,10,2,6,16,16,0,0,28.259111,28.0833,26.024,29.672,1.489491,32,32,16
655,32,64,6,3,6,8,8,2,0,28.236107,27.7868,25.7072,31.7037,2.762825,64,64,32
656,16,4,10,2,6,8,32,2,0,28.326176,29.0137,25.5677,30.0519,1.866337,32,32,16
657,32,4,12,3,6,16,16,0,0,28.296331,27.0433,25.2731,32.0208,2.816617,64,64,32
658,32,4,12,3,8,16,16,0,0,28.34772,28.0398,25.5874,32.8574,2.686539,64,64,32
659,16,16,12,3,4,32,8,0,0,28.396413,29.1423,24.836,30.3543,2.141263,32,32,16
660,32,4,12,3,8,16,32,2,0,27.809494,25.8587,22.0982,39.6198,7.223909,64,64,32
661,32,64,6,3,6,16,8,0,0,28.468969,27.5654,27.1789,31.2387,1.77778,64,64,32
662,32,4,12,3,4,32,16,2,0,27.856626,25.0692,23.6202,41.989,7.624895,64,64,32
663,32,4,12,3,4,16,16,0,0,28.443915,27.3514,26.4486,32.7223,2.634136,64,64,32
664,32,64,6,3,4,16,32,0,0,28.493484,28.0037,26.5107,30.9848,1.988128,64,64,32
665,32,64,6,3,6,16,16,0,0,28.491164,29.4201,25.5997,30.5779,2.238156,64,64,32
666,32,4,12,3,8,16,8,2,0,28.450003,30.3291,24.3851,30.8481,2.909868,64,64,32
667,32,64,6,3,8,32,16,2,0,28.583338,28.1638,27.782,29.8158,0.838605,64,64,32
668,32,64,6,3,4,32,16,0,0,28.545706,29.3717,26.4916,30.4484,1.860662,64,64,32
669,32,4,12,3,4,8,32,0,0,28.542511,28.3593,26.122,34.1362,3.236017,64,64,32
670,16,4,10,2,6,16,32,0,0,28.661705,28.7282,27.3109,30.4623,1.279237,32,32,16
671,16,4,10,2,8,8,32,0,0,28.660536,28.3248,27.431,30.9574,1.390062,32,32,16
672,32,64,6,3,8,8,32,0,0,28.708921,28.587,27.8543,29.9955,0.90785,64,64,32
673,32,4,12,3,4,16,8,2,0,28.725147,28.7304,26.6555,30.7764,1.713881,64,64,32
674,32,4,12,3,8,32,8,0,0,28.852329,29.7831,25.9236,32.1516,2.532032,64,64,32
675,32,64,6,3,6,32,16,0,0,28.923231,28.6508,27.3391,31.4988,1.533231,64,64,32
676,16,4,10,2,6,32,8,0,0,28.947828,28.1048,27.7633,31.314,1.507259,32,32,16
677,16,4,10,2,6,16,32,2,0,29.011327,28.8088,28.1525,29.865,0.669292,32,32,16
678,16,16,12,3,4,8,8,0,0,28.859731,28.0726,25.446,35.2926,3.697657,32,32,16
679,32,64,6,3,4,16,16,0,0,29.209032,29.0704,27.344,31.0374,1.380711,64,64,32
680,32,4,12,3,4,32,8,2,0,29.207829,28.8218,28.2202,31.8064,1.464206,64,64,32
681,32,4,12,3,6,32,8,0,0,29.229319,29.8109,26.8506,30.1372,1.37706,64,64,32
682,32,64,6,3,6,8,32,0,0,29.242658,29.9358,27.3223,30.4494,1.401382,64,64,32
683,32,64,6,3,4,32,8,0,0,29.275152,29.1908,28.8404,29.8399,0.402554,64,64,32
684,16,64,6,2,4,8,32,2,0,29.295075,30.0002,26.3165,31.3661,1.931133,32,32,16
685,16,4,10,2,8,8,8,2,0,29.350462,28.5044,27.8268,33.2306,2.191003,32,32,16
686,16,64,6,2,4,8,8,2,0,29.429661,29.2895,28.1287,30.6251,1.097313,32,32,16
687,32,64,6,3,4,8,8,0,0,29.510665,29.0154,28.8225,31.6202,1.184454,64,64,32
688,32,4,12,3,4,8,16,2,0,29.404234,29.5584,25.3522,32.8002,3.064513,64,64,32
689,16,4,10,2,8,32,16,2,0,29.475493,29.1024,27.2154,32.4845,2.123579,32,32,16
690,32,4,12,3,8,8,32,0,0,29.435528,31.3713,25.0606,31.7542,2.97529,64,64,32
691,16,4,10,2,4,8,8,2,0,29.498809,28.0726,27.0282,34.8698,3.153694,32,32,16
692,32,4,12,3,4,32,32,0,0,29.40663,29.7773,24.5576,35.7181,4.240834,64,64,32
693,32,64,6,3,4,8,32,2,0,29.683723,29.1598,27.8455,32.3901,2.069355,64,64,32
694,32,64,6,3,6,16,32,0,0,29.72754,30.1877,27.7506,32.0343,1.678391,64,64,32
695,16,4,10,2,6,16,16,2,0,29.744468,30.0874,28.3619,31.548,1.309301,32,32,16
696,32,64,6,3,6,32,8,0,0,29.665626,31.0201,25.8953,32.4578,2.711642,64,64,32
697,32,4,12,3,4,8,8,2,0,29.661644,28.4668,27.8015,35.8775,3.429907,64,64,32
698,32,4,12,3,8,16,32,0,0,29.34079,26.6411,23.7578,37.2476,6.401336,64,64,32
699,32,64,6,3,6,16,32,2,0,29.864689,30.2678,27.3337,32.1595,1.754905,64,64,32
700,32,64,6,3,8,16,32,0,0,29.873819,30.5678,27.3601,32.5062,2.173573,64,64,32
701,32,16,6,2,8,32,8,2,0,29.808183,30.7736,26.2206,33.8843,3.114095,64,64,32
702,16,16,12,3,6,32,16,0,0,29.778139,28.0306,27.2103,37.0058,4.067412,32,32,16
703,16,4,10,2,4,8,16,2,0,29.974725,30.2235,28.568,31.5855,1.386966,32,32,16
704,16,4,10,2,8,16,16,2,0,29.871623,29.0634,26.8106,35.386,3.256783,32,32,16
705,16,64,6,2,8,32,16,2,0,29.965387,29.3001,27.8201,32.5055,1.921229,32,32,16
706,16,4,10,2,6,32,16,0,0,30.150527,30.1064,28.2272,32.4862,1.522448,32,32,16
707,32,64,6,3,4,16,8,0,0,30.189539,30.5851,28.7076,32.1097,1.388413,64,64,32
708,32,64,6,3,8,32,8,0,0,30.248966,31.3005,27.6941,33.0575,2.293885,64,64,32
709,16,4,10,2,8,32,32,0,0,30.35012,30.4623,29.5595,31.1802,0.643577,32,32,16
710,32,4,12,3,4,8,16,0,0,30.363296,31.1,27.641,32.3767,1.896882,64,64,32
711,16,4,10,2,8,16,32,0,0,30.38153,30.4094,28.6061,32.6947,1.700174,32,32,16
712,32,64,6,3,4,8,16,0,0,30.421216,30.1613,29.5406,31.4404,0.73539,64,64,32
713,16,64,6,2,8,8,16,2,0,30.536755,30.5387,29.0301,31.8972,1.327676,32,32,16
714,32,64,6,3,8,8,8,0,0,30.584216,30.9664,28.2775,32.309,1.550373,64,64,32
715,16,16,12,3,4,32,16,0,0,30.341878,32.4234,25.646,35.6121,4.596683,32,32,16
716,16,64,6,2,4,16,8,2,0,30.633305,30.7456,29.4829,31.6377,0.945082,32,32,16
717,32,4,12,3,6,16,32,2,0,30.595143,29.329,27.4486,35.1338,3.404217,64,64,32
718,16,4,10,2,6,8,32,0,0,30.715627,29.9136,29.6368,33.6254,1.654571,32,32,16
719,16,4,10,2,6,8,16,0,0,30.715959,30.676,28.5128,33.1913,1.840911,32,32,16
720,32,64,6,3,6,8,16,0,0,30.457919,28.7555,27.5243,40.4265,5.411524,64,64,32
721,16,64,6,2,8,16,16,2,0,30.928101,31.1578,28.9003,33.3708,1.656495,32,32,16
722,16,64,6,2,4,8,16,2,0,30.943266,31.686,28.9725,32.1784,1.354451,32,32,16
723,16,4,10,2,8,8,16,0,0,31.0555,31.1115,29.6618,32.4818,1.222604,32,32,16
724,32,4,12,3,4,8,32,2,0,31.207998,31.908,28.9603,33.0999,1.66586,64,64,32
725,16,64,6,2,8,32,32,2,0,31.254942,30.2509,28.7658,33.8607,2.367267,32,32,16
726,32,64,6,3,4,8,32,0,0,31.33921,31.4706,29.412,34.2798,1.918114,64,64,32
727,32,64,6,3,8,16,16,0,0,31.010593,29.2397,26.9687,42.4127,6.223433,64,64,32
728,16,4,10,2,4,16,32,0,0,31.409466,30.4002,28.9409,34.7493,2.460216,32,32,16
729,32,4,12,3,8,8,8,2,0,31.236942,29.459,25.7859,39.1116,5.128838,64,64,32
730,16,64,6,2,8,16,8,2,0,31.327411,29.4957,28.5515,40.0541,4.784004,32,32,16
731,16,4,10,2,6,32,32,0,0,31.525601,30.6121,29.1255,35.1337,2.6123,32,32,16
732,16,64,6,2,4,32,8,2,0,31.620828,31.596,30.2424,32.831,1.071148,32,32,16
733,16,4,10,2,6,8,8,2,0,31.79941,30.9452,29.9226,35.8135,2.325207,32,32,16
734,16,4,10,2,8,8,8,0,0,31.567313,31.417,27.3771,40.1149,5.126793,32,32,16
735,32,64,6,3,4,8,16,2,0,31.723287,31.2716,26.3909,38.6095,4.482125,64,64,32
736,32,16,6,2,8,32,8,0,0,31.986497,32.9771,28.7809,33.3452,1.886501,64,64,32
737,32,16,6,2,4,8,8,0,0,31.657329,31.4038,26.5126,38.0602,5.612728,64,64,32
738,16,64,6,2,6,16,8,2,0,32.083462,31.9204,28.7905,34.7475,2.227443,32,32,16
739,16,4,10,2,4,8,8,0,0,32.140749,30.9279,29.9619,36.3165,2.577177,32,32,16
740,32,64,6,3,4,32,32,0,0,31.97995,31.5657,26.5814,40.269,5.120937,64,64,32
741,32,64,6,3,4,32,32,2,0,32.209431,32.6102,29.5186,35.7387,2.686019,64,64,32
742,16,64,6,2,4,16,16,2,0,32.095284,31.6511,26.8963,39.2473,4.501878,32,32,16
743,16,64,6,2,6,32,32,2,0,32.354455,32.2067,28.8362,36.0998,3.069157,32,32,16
744,16,16,12,3,4,32,8,2,0,32.358347,31.3533,27.483,39.3427,4.369046,32,32,16
745,16,64,6,2,4,16,8,0,0,32.652229,32.6734,31.463,33.5909,0.826224,32,32,16
746,16,4,10,2,4,32,32,0,0,32.643153,32.1489,30.6582,35.148,1.721986,32,32,16
747,16,64,6,2,6,16,16,2,0,32.593632,32.3608,29.8103,37.0496,2.800589,32,32,16
748,32,4,12,3,4,16,8,0,0,32.556439,32.6828,27.5256,38.2625,3.889291,64,64,32
749,32,64,6,3,6,8,8,0,0,32.759332,33.141,30.6366,34.415,1.61751,64,64,32
750,16,64,6,2,6,32,16,2,0,32.677811,32.9676,28.8088,38.3871,3.61607,32,32,16
751,16,4,10,2,8,32,16,0,0,32.8602,32.3922,31.4349,35.1559,1.440228,32,32,16
752,16,64,6,2,8,32,8,0,0,32.950005,33.0433,30.3337,34.6276,1.697098,32,32,16
753,16,64,6,2,6,8,8,2,0,32.894609,30.9366,30.4848,39.2532,3.690152,32,32,16
754,32,4,12,3,6,32,16,0,0,32.529916,31.3913,26.188,41.7003,6.993917,64,64,32
755,16,64,6,2,8,32,8,2,0,33.038638,32.9077,29.4621,35.7285,2.527867,32,32,16
756,16,64,6,2,4,16,16,0,0,33.115312,32.6812,32.2608,34.9618,1.093059,32,32,16
757,16,64,6,2,6,8,16,2,0,33.131053,33.689,30.9704,35.2354,1.771663,32,32,16
758,16,64,6,2,8,16,32,2,0,33.072522,31.7879,31.4151,38.4669,2.993834,32,32,16
759,32,4,12,3,8,16,8,0,0,33.042861,33.0986,28.2076,38.5859,3.690997,64,64,32
760,16,4,10,2,4,8,16,0,0,33.169267,34.1645,30.209,34.4559,1.81214,32,32,16
761,16,64,6,2,4,8,16,0,0,33.20711,33.1103,30.8937,36.3187,1.989083,32,32,16
762,16,4,10,2,4,32,16,2,0,33.212056,31.8596,30.2461,38.5677,3.41636,32,32,16
763,16,64,6,2,6,16,32,2,0,33.482567,33.1998,31.4632,37.5515,2.388894,32,32,16
764,32,4,12,3,4,8,8,0,0,30.905992,22.9367,21.6235,51.025,15.467965,64,64,32
765,16,64,6,2,6,8,32,2,0,33.476524,31.7476,29.3823,42.0191,5.013793,32,32,16
766,16,64,6,2,4,32,16,0,0,33.747902,34.047,32.0838,34.9385,1.142518,32,32,16
767,16,64,6,2,8,8,32,2,0,33.706694,31.6756,30.4237,39.6489,3.964445,32,32,16
768,16,64,6,2,8,8,32,0,0,34.039374,33.9075,31.8884,36.98,2.262452,32,32,16
769,16,64,6,2,8,8,8,0,0,34.162425,33.8515,32.0518,35.6112,1.488256,32,32,16
770,16,4,10,2,4,16,16,0,0,34.261042,34.473,32.5918,35.3787,1.077549,32,32,16
771,16,4,10,2,4,32,8,2,0,34.185481,34.4254,29.87,37.4704,2.765053,32,32,16
772,16,64,6,2,6,32,8,0,0,34.243134,34.0253,31.8945,37.0578,2.033058,32,32,16
773,16,4,10,2,4,8,32,0,0,34.245303,34.5177,31.1423,37.2571,2.356549,32,32,16
774,16,64,6,2,4,32,8,0,0,34.341767,34.6472,32.2296,36.3274,1.713415,32,32,16
775,16,64,6,2,4,16,32,2,0,34.480329,34.7198,32.4405,36.1511,1.557756,32,32,16
776,16,64,6,2,6,32,32,0,0,34.542665,34.4754,31.7855,38.708,2.663038,32,32,16
777,16,64,6,2,4,32,32,2,0,34.503144,33.6316,31.2992,40.9615,3.743703,32,32,16
778,16,64,6,2,8,16,8,0,0,34.593985,33.5406,32.0165,38.3799,2.498895,32,32,16
779,16,64,6,2,4,16,32,0,0,34.801617,34.5507,34.0305,36.839,1.157492,32,32,16
780,16,64,6,2,8,32,16,0,0,34.796917,34.907,33.1381,37.1762,1.532863,32,32,16
781,16,64,6,2,8,16,32,0,0,35.053886,34.4075,33.8473,36.539,1.30402,32,32,16
782,16,64,6,2,4,8,8,0,0,35.08381,35.2535,32.4637,36.8043,1.612686,32,32,16
783,16,64,6,2,6,32,8,2,0,34.961602,34.7711,31.7918,41.344,3.767441,32,32,16
784,16,4,10,2,4,16,16,2,0,34.885997,32.7726,31.5898,43.3238,4.842596,32,32,16
785,16,64,6,2,8,32,32,0,0,35.380193,35.2996,34.5599,36.4115,0.85601,32,32,16
786,16,64,6,2,6,8,16,0,0,35.388997,34.8554,33.0714,39.1154,2.362948,32,32,16
787,32,4,12,3,8,8,8,0,0,35.289511,36.6838,29.1251,38.7532,3.830929,64,64,32
788,32,4,12,3,8,8,32,2,0,35.312061,34.2348,32.2554,43.3268,4.497471,64,64,32
789,16,4,10,2,4,32,32,2,0,35.15242,35.6067,27.9193,44.2634,5.840563,32,32,16
790,16,64,6,2,4,8,32,0,0,35.473835,35.3903,31.951,38.9082,2.506581,32,32,16
791,16,64,6,2,8,8,8,2,0,35.460308,36.9538,30.3812,39.6875,3.777933,32,32,16
792,16,64,6,2,6,32,16,0,0,35.75073,35.7025,34.474,37.5313,1.1792,32,32,16
793,16,64,6,2,6,16,8,0,0,35.932051,34.8899,33.9318,38.2007,2.035531,32,32,16
794,16,16,12,3,6,16,32,0,0,35.158667,33.2966,26.9703,52.0005,10.450972,32,32,16
795,16,4,10,2,6,8,8,0,0,36.48059,36.6905,31.9709,40.1589,3.552368,32,32,16
796,16,64,6,2,8,16,16,0,0,36.915056,36.8411,34.812,39.534,1.77453,32,32,16
797,16,64,6,2,6,16,32,0,0,36.937909,35.498,35.0166,39.9498,2.48048,32,32,16
798,16,64,6,2,6,16,16,0,0,37.27393,37.4231,35.8986,38.5408,1.080832,32,32,16
799,16,64,6,2,6,8,32,0,0,37.359071,36.9705,34.8629,40.0643,2.478991,32,32,16
800,16,4,10,2,4,32,16,0,0,37.826534,38.1584,35.5481,40.3842,1.881235,32,32,16
801,16,4,10,2,6,32,32,2,0,37.566723,40.5078,27.0408,44.3583,6.588608,32,32,16
802,16,64,6,2,8,8,16,0,0,38.694278,39.3586,34.7651,41.3174,2.434026,32,32,16
803,16,4,10,2,4,16,8,2,0,39.962054,40.093,37.4323,44.0906,2.698791,32,32,16
804,32,16,12,3,6,8,32,2,0,40.821652,41.0518,39.6206,41.5497,0.766523,64,64,32
805,32,16,12,3,8,32,32,2,0,41.229889,42.3977,37.4777,43.007,2.314174,64,64,32
806,32,16,12,3,6,32,32,2,0,41.357387,41.0938,39.6585,44.4137,1.869902,64,64,32
807,32,16,12,3,4,16,8,2,0,41.619377,41.7898,40.3385,43.7787,1.393592,64,64,32
808,32,16,12,3,8,8,32,2,0,42.082788,41.8362,40.5745,44.0468,1.421124,64,64,32
809,32,16,12,3,8,16,8,2,0,42.146432,42.0099,40.7334,43.4929,1.099891,64,64,32
810,32,16,12,3,4,16,16,2,0,42.245671,42.2991,40.0566,43.9813,1.487563,64,64,32
811,32,16,12,3,8,8,8,2,0,42.412196,42.0849,41.3045,43.8704,0.997433,64,64,32
812,32,16,12,3,4,8,8,0,0,42.469116,42.2584,41.5466,44.1504,1.006276,64,64,32
813,32,16,12,3,8,32,32,0,0,42.498947,43.2571,38.9999,45.4835,2.791219,64,64,32
814,32,16,12,3,8,16,32,2,0,42.674566,43.911,37.7991,45.221,2.943402,64,64,32
815,32,16,12,3,6,32,16,2,0,42.846421,43.1792,39.2794,45.573,2.290941,64,64,32
816,32,16,12,3,4,8,8,2,0,42.914762,42.5665,42.4281,43.6866,0.581336,64,64,32
817,32,16,12,3,6,16,32,2,0,42.92085,43.0208,40.2326,47.1777,2.638156,64,64,32
818,32,16,12,3,8,16,16,2,0,43.044539,44.6727,38.9807,44.8479,2.542863,64,64,32
819,32,16,12,3,6,32,8,0,0,43.161262,42.7958,42.1826,44.2215,0.912793,64,64,32
820,32,16,12,3,6,8,8,0,0,43.413318,43.6483,41.5135,44.7591,1.322858,64,64,32
